Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_2.mat	"v"	206.286	442.846	309.000	29.742	14.015	14.810	11.791	31.469	34.706	16.147	15.726	-0.794	17.951	-1.727	-4.964	-1.337	20.993	25.721	14.431	17.130	31.226	34.870	31.620	0.000	31.873	28.675	7.251	28.663	20.793	22.618	-6.167	-4.846	3.198	21.424	3.210	11.080	9.255	13.418	-0.772	159.188	158.699	160.188	160.616	NaN	346.496	2988.725	3781.050	4230.602	356.809	2748.187	3003.347	3878.099	NaN	NaN	NaN	NaN	118.691	87.222	204.391	189.401	110.064	2645.978	128.404	179.330	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	310.000	29.742	14.140	14.630	11.774	31.371	34.646	16.071	15.601	-0.490	17.968	-1.629	-4.904	-1.441	20.771	25.504	14.405	17.270	31.407	34.908	31.664	0.000	31.861	28.696	7.135	28.685	20.743	22.620	-6.189	-4.700	3.165	21.562	3.176	11.118	9.241	13.324	-0.908	159.057	158.692	160.181	157.893	NaN	347.426	2988.858	3779.819	4229.039	357.064	2765.848	3001.123	3876.294	NaN	NaN	NaN	NaN	118.493	85.821	202.284	188.368	110.183	2710.123	126.858	181.057	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	311.000	29.737	14.251	14.341	11.744	31.273	34.589	16.091	15.486	-0.090	17.993	-1.536	-4.851	-1.749	20.718	25.326	14.405	17.473	31.591	34.986	31.702	0.000	31.845	28.703	6.906	28.692	20.691	22.624	-6.119	-4.628	3.142	21.796	3.153	11.154	9.221	13.026	-1.040	158.907	158.646	160.059	157.893	NaN	348.260	2987.202	3777.198	4225.607	357.110	2785.552	2998.974	3874.719	NaN	NaN	NaN	NaN	117.469	83.530	199.822	187.530	109.599	2759.956	125.587	182.614	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	312.000	29.736	14.364	14.219	11.724	31.187	34.533	15.993	15.372	0.145	18.012	-1.451	-4.797	-1.774	20.557	25.236	14.404	17.884	31.993	35.291	31.957	0.000	31.833	28.715	6.841	28.705	20.646	22.625	-6.180	-4.564	3.118	21.874	3.128	11.186	9.208	13.021	-1.157	158.750	158.231	159.469	157.893	NaN	347.926	2986.104	3777.276	4223.882	356.986	2804.804	2997.075	3873.344	NaN	NaN	NaN	NaN	117.801	81.493	197.562	187.046	108.407	2784.680	124.970	184.011	NaN	NaN	NaN	NaN	1.000	0.078	
vowel_long_after_window_2.mat	"v"	206.286	442.846	313.000	29.736	14.493	14.751	11.716	31.100	34.483	16.575	15.243	-0.258	18.019	-1.364	-4.747	-1.824	20.607	25.114	14.430	18.125	32.235	35.463	32.116	0.000	31.821	28.739	7.431	28.729	20.601	22.633	-5.555	-4.032	3.082	21.308	3.092	11.221	9.188	12.986	-1.264	158.586	158.203	159.434	157.893	NaN	349.022	2985.623	3776.565	4221.935	356.761	2821.286	2995.481	3872.091	NaN	NaN	NaN	NaN	118.663	79.604	196.275	186.773	106.797	2778.244	125.322	185.211	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	314.000	29.760	14.603	14.419	11.695	31.057	34.458	16.538	15.157	0.184	18.065	-1.297	-4.698	-2.119	20.473	25.076	14.717	18.386	32.468	35.666	32.308	0.000	31.836	28.749	7.154	28.738	20.596	22.663	-5.554	-3.935	3.087	21.594	3.097	11.240	9.173	12.708	-1.389	158.435	158.198	159.425	157.893	NaN	349.196	2985.238	3776.294	4220.060	356.520	2833.325	2994.158	3870.868	NaN	NaN	NaN	NaN	119.726	77.693	195.413	186.006	105.001	2743.284	126.640	186.025	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	315.000	29.755	14.721	14.414	11.697	31.047	34.455	17.044	15.034	0.307	18.058	-1.292	-4.700	-2.630	21.187	24.929	14.809	18.630	32.642	35.795	32.383	0.000	31.821	28.775	7.198	28.766	20.619	22.710	-5.015	-4.143	3.047	21.577	3.055	11.203	9.112	12.213	-1.416	158.318	158.194	159.418	157.893	NaN	348.343	2985.453	3776.203	4218.503	356.353	2840.229	2993.025	3869.582	NaN	NaN	NaN	NaN	120.973	75.711	194.789	184.877	103.286	2692.227	128.461	186.165	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	316.000	29.766	14.844	14.386	11.710	31.062	34.447	17.273	14.921	0.458	18.056	-1.297	-4.682	-2.887	21.452	24.979	14.796	19.012	32.914	36.076	32.654	0.000	31.823	28.812	7.217	28.803	20.664	22.749	-4.755	-4.179	3.011	21.595	3.021	11.159	9.074	11.972	-1.427	158.228	158.189	159.409	157.893	NaN	348.377	2986.482	3775.609	4217.669	356.355	2842.209	2991.992	3868.108	NaN	NaN	NaN	NaN	124.613	73.882	196.529	185.513	101.950	2642.737	129.976	185.433	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	317.000	29.769	14.941	14.277	11.707	31.071	34.442	17.809	14.828	0.664	18.062	-1.302	-4.672	-3.532	22.000	25.044	14.802	19.415	33.232	36.402	33.004	0.000	31.820	28.831	7.149	28.821	20.698	22.785	-4.191	-4.191	2.989	21.682	2.998	11.121	9.035	11.340	-1.376	158.177	158.183	159.377	157.893	NaN	349.493	2986.771	3777.993	4215.546	356.605	2839.978	2990.983	3866.289	NaN	NaN	NaN	NaN	123.967	72.453	198.232	184.424	101.291	2610.375	130.407	183.858	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	318.000	29.778	15.039	14.155	11.710	31.081	34.433	18.157	14.739	0.884	18.069	-1.303	-4.655	-4.002	22.178	25.150	14.812	19.829	33.534	36.714	33.350	0.000	31.821	28.854	7.066	28.844	20.734	22.814	-3.815	-4.021	2.967	21.788	2.977	11.088	9.008	10.881	-1.306	158.151	157.908	158.818	157.893	NaN	348.226	2988.276	3778.424	4217.887	357.147	2834.446	2989.938	3863.999	NaN	NaN	NaN	NaN	125.395	70.291	197.805	183.388	101.526	2603.652	129.369	181.689	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	319.000	29.783	15.144	14.626	11.721	31.097	34.437	18.578	14.639	0.517	18.063	-1.314	-4.654	-3.952	22.402	25.255	14.827	20.312	33.922	37.093	33.774	0.000	31.819	28.886	7.576	28.876	20.774	22.853	-3.369	-3.824	2.933	21.310	2.943	11.045	8.966	10.945	-1.222	158.125	157.850	158.717	157.893	NaN	348.963	2989.269	3779.830	4218.459	357.964	2826.696	2988.830	3861.244	NaN	NaN	NaN	NaN	127.461	69.086	200.215	183.367	102.702	2623.173	126.977	179.283	NaN	NaN	NaN	NaN	1.000	0.077	
vowel_long_after_window_2.mat	"v"	206.286	442.846	320.000	29.806	15.229	14.428	11.724	31.144	34.450	18.460	14.577	0.800	18.081	-1.339	-4.644	-4.031	21.840	25.335	14.993	20.678	34.128	37.337	34.091	0.000	31.835	28.907	7.412	28.897	20.841	22.895	-3.460	-3.380	2.928	21.496	2.938	10.994	8.940	10.872	-1.173	158.095	157.847	158.708	157.893	NaN	348.499	2990.749	3781.122	4219.969	358.973	2817.893	2987.692	3858.252	NaN	NaN	NaN	NaN	129.021	67.902	202.974	183.431	104.649	2663.508	123.653	176.988	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	321.000	29.795	15.312	14.405	11.741	31.215	34.430	18.983	14.483	0.907	18.054	-1.421	-4.635	-4.579	22.809	25.373	15.146	20.963	34.196	37.419	34.198	0.000	31.819	28.938	7.416	28.928	20.927	22.900	-2.921	-3.826	2.881	21.522	2.892	10.892	8.919	10.337	-1.047	158.071	157.846	158.703	157.893	NaN	347.417	2992.569	3782.475	4221.948	360.056	2808.792	2986.635	3855.452	NaN	NaN	NaN	NaN	129.934	66.700	206.211	183.501	107.039	2716.189	119.845	175.064	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	322.000	29.804	15.387	14.222	11.753	31.294	34.414	18.904	14.417	1.165	18.051	-1.490	-4.610	-4.682	22.831	25.434	15.190	21.457	34.465	37.687	34.507	0.000	31.824	28.964	7.259	28.953	21.021	22.902	-2.980	-3.927	2.860	21.704	2.871	10.803	8.922	10.239	-0.918	158.043	157.844	158.696	157.893	NaN	347.591	2991.402	3786.953	4226.778	361.116	2799.030	2985.846	3853.351	NaN	NaN	NaN	NaN	133.086	65.701	212.682	185.470	109.553	2772.466	115.876	173.655	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	323.000	29.808	15.454	14.345	11.765	31.362	34.406	19.287	14.354	1.110	18.043	-1.554	-4.599	-4.942	23.085	25.485	15.202	21.969	34.796	38.070	34.943	0.000	31.823	28.986	7.405	28.976	21.100	22.911	-2.579	-3.798	2.837	21.582	2.847	10.723	8.913	9.984	-0.771	158.025	157.843	158.691	157.893	NaN	347.903	2995.955	3786.786	4229.214	362.118	2786.915	2985.542	3852.374	NaN	NaN	NaN	NaN	133.153	64.364	215.172	185.593	112.038	2824.561	111.970	172.801	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	324.000	29.816	15.510	14.181	11.777	31.430	34.405	19.653	14.306	1.329	18.039	-1.614	-4.589	-5.472	23.348	25.513	15.204	22.603	35.210	38.495	35.403	0.000	31.828	29.006	7.259	28.996	21.175	22.920	-2.200	-3.695	2.822	21.747	2.832	10.653	8.908	9.459	-0.616	158.006	157.757	158.329	157.893	NaN	346.484	2996.659	3786.781	4232.051	363.085	2770.218	2985.896	3852.773	NaN	NaN	NaN	NaN	133.823	63.327	217.879	184.564	114.521	2865.266	108.338	172.491	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	325.000	29.823	15.565	14.474	11.797	31.513	34.416	20.401	14.258	1.091	18.026	-1.690	-4.593	-5.927	24.010	25.533	15.197	23.342	35.778	39.071	35.995	0.000	31.832	29.031	7.567	29.021	21.261	22.940	-1.446	-3.609	2.801	21.464	2.811	10.571	8.892	9.013	-0.421	157.982	157.579	158.209	157.893	NaN	346.590	2997.619	3787.589	4235.741	364.034	2747.659	2986.979	3854.613	NaN	NaN	NaN	NaN	134.836	62.602	222.867	185.253	117.074	2887.508	105.210	172.676	NaN	NaN	NaN	NaN	1.000	0.076	
vowel_long_after_window_2.mat	"v"	206.286	442.846	326.000	29.840	15.616	14.672	11.821	31.605	34.430	20.764	14.224	0.944	18.019	-1.765	-4.590	-6.092	23.915	25.579	15.018	23.725	35.943	39.276	36.277	0.000	31.847	29.057	7.777	29.049	21.353	22.961	-1.081	-3.151	2.790	21.280	2.799	10.494	8.887	8.858	-0.233	157.933	157.562	158.202	157.893	NaN	346.011	2998.214	3787.834	4239.706	364.930	2720.122	2988.727	3857.756	NaN	NaN	NaN	NaN	135.718	61.862	226.744	185.121	119.645	2886.161	102.757	173.263	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	327.000	29.842	15.663	14.557	11.850	31.763	34.468	20.759	14.179	1.106	17.993	-1.921	-4.626	-6.202	24.425	25.783	15.174	24.260	36.445	39.856	36.934	0.000	31.848	29.086	7.671	29.077	21.508	23.002	-1.088	-3.667	2.762	21.415	2.771	10.340	8.846	8.759	-0.004	157.878	157.558	158.199	157.893	NaN	345.425	2998.364	3787.475	4243.558	365.691	2690.528	2990.954	3861.850	NaN	NaN	NaN	NaN	136.158	61.002	229.788	184.756	122.029	2861.850	100.978	174.117	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	328.000	29.846	15.718	14.234	11.874	31.882	34.486	20.786	14.129	1.484	17.972	-2.035	-4.640	-6.552	24.431	26.087	15.304	24.931	37.034	40.512	37.664	0.000	31.849	29.113	7.361	29.104	21.625	23.026	-1.054	-3.645	2.736	21.753	2.745	10.224	8.823	8.414	0.202	157.815	157.556	158.194	157.893	NaN	347.308	2999.180	3787.861	4247.005	366.246	2662.133	2993.421	3866.395	NaN	NaN	NaN	NaN	135.218	58.613	229.197	183.501	124.008	2822.700	99.676	175.167	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	329.000	29.848	15.762	14.221	11.910	32.008	34.512	20.783	14.086	1.541	17.938	-2.160	-4.663	-6.563	24.613	26.317	15.311	25.775	37.761	41.247	38.454	0.000	31.850	29.146	7.352	29.137	21.744	23.056	-1.066	-3.830	2.704	21.795	2.713	10.106	8.795	8.418	0.406	157.750	157.554	158.189	157.893	NaN	344.729	2999.712	3782.288	4252.755	366.593	2636.608	2995.943	3870.911	NaN	NaN	NaN	NaN	138.915	60.059	236.119	182.040	125.541	2780.931	98.535	176.543	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	330.000	29.853	15.785	14.151	11.934	32.130	34.538	20.713	14.068	1.634	17.919	-2.277	-4.685	-6.562	24.626	26.601	15.328	26.519	38.406	41.928	39.154	0.000	31.855	29.165	7.283	29.156	21.858	23.078	-1.149	-3.913	2.690	21.882	2.699	9.997	8.777	8.431	0.619	157.689	157.517	157.993	157.893	NaN	344.725	2996.236	3784.677	4255.631	366.809	2613.582	2998.459	3875.100	NaN	NaN	NaN	NaN	137.992	58.183	236.231	180.505	126.805	2747.165	97.274	178.626	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	331.000	29.860	15.807	14.209	11.966	32.260	34.563	20.801	14.053	1.597	17.893	-2.400	-4.703	-6.592	24.690	26.920	15.330	27.287	39.020	42.535	39.777	0.000	31.862	29.189	7.338	29.180	21.977	23.096	-1.074	-3.889	2.673	21.852	2.682	9.885	8.766	8.411	0.834	157.625	157.309	157.850	157.893	NaN	344.616	2994.603	3782.448	4258.784	366.999	2591.768	3001.010	3878.882	NaN	NaN	NaN	NaN	138.290	57.622	235.621	177.708	128.062	2727.202	95.757	181.938	NaN	NaN	NaN	NaN	1.000	0.079	
vowel_long_after_window_2.mat	"v"	206.286	442.846	332.000	29.867	15.845	14.812	12.013	32.394	34.595	21.332	14.022	1.033	17.854	-2.527	-4.729	-6.521	24.801	27.144	15.271	27.502	39.152	42.678	39.944	0.000	31.869	29.229	7.937	29.219	22.101	23.124	-0.550	-3.469	2.640	21.293	2.650	9.769	8.746	8.487	1.061	157.539	157.278	157.846	157.893	NaN	344.590	2992.726	3780.760	4261.449	367.232	2570.584	3003.614	3882.290	NaN	NaN	NaN	NaN	138.715	56.806	234.402	174.960	129.466	2722.388	94.006	186.946	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	333.000	29.890	15.853	14.610	12.041	32.539	34.572	21.423	14.037	1.244	17.849	-2.649	-4.681	-6.813	25.010	27.397	15.227	27.769	39.380	42.873	40.062	0.000	31.894	29.248	7.728	29.237	22.234	23.092	-0.473	-3.587	2.646	21.519	2.657	9.660	8.802	8.202	1.293	157.443	157.271	157.844	157.893	NaN	344.679	2990.869	3778.987	4262.900	367.510	2551.010	3006.121	3885.311	NaN	NaN	NaN	NaN	138.835	56.097	232.635	172.244	130.949	2731.864	92.131	193.799	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	334.000	29.887	15.879	14.437	12.076	32.655	34.524	21.325	14.009	1.441	17.811	-2.768	-4.637	-6.888	25.201	27.531	15.321	27.903	39.414	42.856	39.984	0.000	31.891	29.276	7.552	29.265	22.341	23.040	-0.582	-3.876	2.615	21.724	2.626	9.550	8.851	8.135	1.538	157.339	157.269	157.842	157.893	NaN	345.903	2989.972	3777.105	4262.917	367.784	2535.051	3008.170	3887.772	NaN	NaN	NaN	NaN	136.747	54.778	228.636	168.415	132.279	2754.561	90.240	202.114	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	335.000	29.894	15.897	14.564	12.117	32.747	34.456	21.190	13.997	1.333	17.777	-2.852	-4.562	-6.626	25.394	27.664	15.340	27.889	39.305	42.661	39.740	0.000	31.900	29.307	7.670	29.295	22.420	22.970	-0.731	-4.204	2.592	21.637	2.605	9.480	8.929	8.401	1.756	157.234	157.267	157.841	157.893	NaN	343.628	2989.983	3770.840	4266.798	368.002	2524.178	3009.286	3889.316	NaN	NaN	NaN	NaN	141.305	55.349	228.041	166.173	133.243	2789.411	88.386	210.941	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	336.000	29.900	15.906	14.415	12.140	32.828	34.397	21.148	13.994	1.491	17.759	-2.929	-4.497	-6.733	25.533	27.705	15.350	27.495	38.905	42.264	39.288	0.000	31.906	29.322	7.517	29.310	22.495	22.905	-0.782	-4.385	2.584	21.804	2.596	9.411	9.000	8.299	1.965	157.142	157.265	157.824	157.893	NaN	344.867	2985.163	3772.389	4263.868	368.138	2517.956	3009.080	3889.515	NaN	NaN	NaN	NaN	139.690	54.581	228.305	164.310	133.794	2833.609	86.574	218.992	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	337.000	29.907	15.908	14.359	12.177	32.921	34.348	21.179	13.998	1.549	17.730	-3.014	-4.441	-6.820	25.584	27.743	15.355	27.029	38.409	41.798	38.820	0.000	31.915	29.343	7.449	29.332	22.575	22.847	-0.764	-4.405	2.571	21.895	2.582	9.339	9.068	8.213	2.147	157.050	157.092	157.623	157.893	NaN	343.617	2983.723	3770.811	4264.049	368.194	2513.834	3007.411	3888.056	NaN	NaN	NaN	NaN	139.976	54.431	225.629	161.747	134.044	2880.560	84.801	224.996	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	338.000	29.913	15.931	14.863	12.214	33.018	34.295	21.420	13.982	1.068	17.699	-3.105	-4.381	-6.557	25.937	27.728	15.392	26.620	38.009	41.433	38.433	0.000	31.922	29.372	7.948	29.361	22.667	22.790	-0.539	-4.517	2.550	21.424	2.560	9.255	9.132	8.487	2.335	156.952	157.031	157.568	157.893	NaN	344.332	2982.261	3768.670	4262.583	368.175	2508.185	3004.450	3884.910	NaN	NaN	NaN	NaN	141.063	54.776	225.267	160.250	134.133	2919.658	83.071	227.983	NaN	NaN	NaN	NaN	1.000	0.080	
vowel_long_after_window_2.mat	"v"	206.286	442.846	339.000	29.945	15.940	14.651	12.246	33.107	34.206	21.226	14.005	1.289	17.699	-3.162	-4.261	-6.575	25.207	27.748	15.200	26.282	37.691	41.120	38.030	0.000	31.955	29.392	7.728	29.381	22.748	22.697	-0.739	-3.981	2.563	21.663	2.574	9.207	9.258	8.467	2.475	156.846	157.025	157.560	157.893	NaN	344.045	2981.072	3766.214	4260.767	368.072	2498.025	3000.640	3880.426	NaN	NaN	NaN	NaN	141.707	55.423	225.835	159.183	134.088	2939.245	81.392	227.496	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	340.000	29.937	15.943	14.638	12.292	33.172	34.111	21.379	13.993	1.305	17.645	-3.235	-4.174	-6.740	25.806	27.762	15.162	25.996	37.371	40.781	37.594	0.000	31.950	29.420	7.700	29.410	22.800	22.594	-0.608	-4.427	2.529	21.720	2.539	9.150	9.355	8.308	2.670	156.746	157.022	157.558	157.893	NaN	341.234	2981.228	3763.738	4258.719	367.889	2482.494	2996.576	3875.262	NaN	NaN	NaN	NaN	142.031	56.323	227.235	158.657	133.805	2932.124	79.746	223.766	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	341.000	29.948	15.957	14.458	12.326	33.220	34.002	21.138	13.990	1.499	17.622	-3.272	-4.054	-6.680	25.622	27.822	15.090	25.802	37.190	40.601	37.330	0.000	31.962	29.442	7.513	29.433	22.844	22.480	-0.856	-4.485	2.519	21.929	2.528	9.118	9.481	8.370	2.806	156.655	157.017	157.556	157.893	NaN	342.586	2976.936	3762.991	4257.874	367.663	2463.017	2992.824	3870.182	NaN	NaN	NaN	NaN	144.683	57.289	229.810	157.134	133.170	2900.062	78.096	217.728	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	342.000	29.948	15.971	14.484	12.350	33.273	33.877	21.013	13.977	1.487	17.598	-3.324	-3.929	-6.529	25.402	27.835	15.067	25.364	36.766	40.188	36.848	0.000	31.962	29.459	7.536	29.449	22.894	22.365	-0.986	-4.389	2.503	21.922	2.514	9.068	9.598	8.522	2.929	156.597	157.014	157.549	157.893	NaN	343.565	2978.145	3756.751	4251.893	367.485	2442.038	2989.752	3865.773	NaN	NaN	NaN	NaN	143.694	58.955	230.563	158.900	132.208	2852.883	76.429	210.715	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	343.000	29.949	15.965	14.390	12.385	33.344	33.765	20.847	13.985	1.575	17.565	-3.395	-3.815	-6.457	25.309	27.834	15.056	24.819	36.244	39.686	36.308	0.000	31.966	29.476	7.427	29.465	22.957	22.253	-1.164	-4.462	2.490	22.049	2.501	9.010	9.713	8.591	3.032	156.566	156.894	157.346	157.893	NaN	340.561	2977.935	3753.485	4250.380	367.455	2421.600	2987.476	3862.304	NaN	NaN	NaN	NaN	144.718	60.730	231.579	158.486	131.123	2802.464	74.798	203.976	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	344.000	29.956	15.969	14.544	12.413	33.411	33.634	20.692	13.986	1.426	17.542	-3.456	-3.679	-6.149	25.776	27.789	15.055	24.346	35.855	39.339	35.933	0.000	31.974	29.492	7.573	29.482	23.019	22.130	-1.328	-5.084	2.482	21.919	2.492	8.954	9.843	8.901	3.146	156.569	156.623	157.279	157.893	NaN	341.117	2977.743	3750.021	4247.100	367.634	2402.987	2985.918	3859.738	NaN	NaN	NaN	NaN	146.116	62.819	234.897	160.018	130.164	2757.038	73.338	198.344	NaN	NaN	NaN	NaN	1.000	0.079	
vowel_long_after_window_2.mat	"v"	206.286	442.846	345.000	29.970	15.973	14.820	12.449	33.468	33.496	20.571	13.997	1.152	17.521	-3.498	-3.526	-5.751	25.132	27.814	14.747	23.909	35.540	39.075	35.644	0.000	31.990	29.513	7.838	29.502	23.070	22.001	-1.459	-4.561	2.477	21.675	2.488	8.920	9.989	9.297	3.193	156.599	156.581	157.270	157.893	NaN	340.355	2977.433	3746.749	4244.199	367.995	2387.237	2984.925	3857.857	NaN	NaN	NaN	NaN	147.054	65.083	236.630	161.182	129.485	2719.879	72.226	194.205	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	346.000	29.970	15.964	14.800	12.485	33.509	33.354	20.364	14.006	1.164	17.486	-3.539	-3.383	-5.564	25.321	27.802	14.365	23.932	35.784	39.330	35.803	0.000	31.993	29.531	7.801	29.520	23.103	21.866	-1.678	-4.957	2.462	21.730	2.473	8.890	10.127	9.479	3.253	156.672	156.575	157.267	157.893	NaN	338.581	2977.521	3743.585	4241.311	368.435	2375.507	2984.340	3856.376	NaN	NaN	NaN	NaN	147.272	67.242	238.099	162.536	129.100	2691.670	71.619	191.641	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	347.000	29.976	15.953	14.460	12.505	33.534	33.229	20.438	14.022	1.493	17.470	-3.558	-3.253	-5.978	25.622	27.654	14.272	23.433	35.296	38.848	35.310	0.000	32.000	29.538	7.449	29.527	23.125	21.752	-1.604	-5.184	2.463	22.088	2.473	8.875	10.248	9.054	3.303	156.758	156.572	157.265	157.893	NaN	339.804	2973.614	3741.082	4238.949	368.834	2368.797	2984.027	3855.026	NaN	NaN	NaN	NaN	149.951	70.016	240.799	162.105	128.976	2673.321	71.602	190.600	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	348.000	29.969	15.931	14.761	12.535	33.554	33.117	20.421	14.038	1.170	17.434	-3.585	-3.148	-5.660	25.700	27.468	14.240	22.771	34.643	38.205	34.621	0.000	31.998	29.549	7.730	29.538	23.136	21.654	-1.632	-5.279	2.448	21.819	2.460	8.861	10.344	9.363	3.356	156.846	156.567	157.265	157.893	NaN	339.595	2978.402	3737.731	4235.853	369.130	2367.452	2983.876	3853.606	NaN	NaN	NaN	NaN	149.969	72.440	237.355	165.287	129.164	2666.711	72.217	191.030	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	349.000	29.962	15.905	14.783	12.557	33.558	32.994	20.320	14.057	1.122	17.405	-3.596	-3.032	-5.538	25.712	27.296	14.234	22.058	33.934	37.518	33.891	0.000	31.994	29.553	7.734	29.542	23.133	21.541	-1.744	-5.392	2.441	21.819	2.451	8.861	10.452	9.477	3.400	156.932	156.557	157.140	157.893	NaN	337.851	2976.844	3734.066	4231.703	369.341	2371.174	2983.790	3851.991	NaN	NaN	NaN	NaN	150.308	74.377	235.241	165.268	129.841	2673.370	73.531	192.946	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	350.000	29.956	15.884	14.834	12.583	33.551	32.856	20.289	14.072	1.050	17.373	-3.595	-2.900	-5.455	25.717	27.093	14.224	21.497	33.387	37.026	33.372	0.000	31.991	29.562	7.767	29.552	23.118	21.422	-1.784	-5.428	2.429	21.796	2.439	8.873	10.569	9.551	3.444	156.997	156.424	157.038	157.893	NaN	338.091	2976.706	3731.403	4228.509	369.540	2379.548	2983.691	3850.130	NaN	NaN	NaN	NaN	150.880	76.843	234.548	166.432	131.199	2692.779	75.695	196.397	NaN	NaN	NaN	NaN	1.000	0.078	
vowel_long_after_window_2.mat	"v"	206.286	442.846	351.000	29.938	15.862	15.394	12.611	33.530	32.734	20.723	14.076	0.468	17.327	-3.592	-2.796	-5.329	26.090	26.841	13.969	21.216	33.077	36.708	32.966	0.000	31.976	29.573	8.307	29.562	23.088	21.319	-1.364	-5.367	2.403	21.266	2.414	8.888	10.657	9.671	3.503	157.020	156.362	157.025	157.893	NaN	337.801	2976.226	3729.381	4225.442	369.792	2392.479	2983.514	3848.054	NaN	NaN	NaN	NaN	151.796	79.304	232.700	167.846	133.265	2721.699	78.892	201.320	NaN	NaN	NaN	NaN	0.000	NaN	
